FLOOR,BUILDINGID,SPACEID,RELATIVEPOSITION,USERID,PHONEID,TIMESTAMP,LONGITUDE,LATITUDE,AP13,AP14,AP35,AP36,AP41,AP42,AP51,AP52,AP155,AP156,AP161,AP162
2.0,0.0,0.0,0.0,0.0,15.0,1380811472.0,-7653.343301,4864920.963,-76.0,-77.0,-105.0,-105.0,-69.0,-69.0,-105.0,-105.0,-76.0,-77.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,15.0,1380811477.0,-7653.343301,4864920.963,-77.0,-77.0,-105.0,-105.0,-69.0,-69.0,-105.0,-105.0,-76.0,-77.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,15.0,1380811518.0,-7644.777622,4864917.966,-80.0,-80.0,-105.0,-105.0,-74.0,-74.0,-105.0,-105.0,-76.0,-76.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,15.0,1380811578.0,-7645.610077,4864918.171,-78.0,-78.0,-105.0,-105.0,-75.0,-75.0,-105.0,-105.0,-76.0,-73.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,15.0,1380811622.0,-7645.732443,4864918.4,-78.0,-78.0,-105.0,-105.0,-75.0,-75.0,-105.0,-105.0,-74.0,-73.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,15.0,1380812789.0,-7653.343301,4864920.963,-78.0,-78.0,-105.0,-105.0,-67.0,-67.0,-105.0,-105.0,-77.0,-77.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,9.0,1380871710.0,-7653.343301,4864920.963,-84.0,-81.0,-105.0,-105.0,-70.0,-71.0,-105.0,-105.0,-83.0,-84.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,9.0,1380871755.0,-7653.343301,4864920.963,-81.0,-81.0,-105.0,-105.0,-61.0,-61.0,-105.0,-105.0,-86.0,-80.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,9.0,1380871763.0,-7653.343301,4864920.963,-81.0,-81.0,-105.0,-105.0,-62.0,-63.0,-105.0,-105.0,-76.0,-76.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,9.0,1380871855.0,-7652.241957,4864922.759,-76.0,-77.0,-105.0,-105.0,-68.0,-68.0,-105.0,-105.0,-71.0,-69.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,9.0,1380871922.0,-7645.660788,4864918.207,-84.0,-82.0,-105.0,-105.0,-74.0,-73.0,-105.0,-105.0,-82.0,-82.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,5.0,1380872008.0,-7632.8345,4864964.831,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-83.0,-86.0
1.0,0.0,0.0,0.0,0.0,2.0,1380872042.0,-7632.917927,4864969.74,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-91.0,-91.0,-98.0,-96.0,-81.0,-83.0
1.0,0.0,0.0,0.0,0.0,4.0,1380872048.0,-7633.244284,4864965.473,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-88.0,-105.0,-105.0,-105.0,-70.0,-73.0
1.0,0.0,0.0,0.0,0.0,12.0,1380872049.0,-7632.974395,4864965.272,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-76.0,-105.0,-105.0,-105.0,-73.0,-73.0
1.0,0.0,0.0,0.0,0.0,4.0,1380872078.0,-7633.63494,4864965.628,-105.0,-91.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-90.0,-105.0,-79.0,-79.0
1.0,0.0,0.0,0.0,0.0,20.0,1380872095.0,-7633.118736,4864964.771,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-79.0,-79.0
1.0,0.0,0.0,0.0,0.0,2.0,1380872119.0,-7616.302439,4864979.774,-105.0,-105.0,-85.0,-88.0,-105.0,-105.0,-84.0,-82.0,-105.0,-105.0,-74.0,-74.0
1.0,0.0,0.0,0.0,0.0,20.0,1380872149.0,-7644.84285,4864948.672,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-82.0,-78.0,-81.0,-80.0,-77.0,-77.0
1.0,0.0,0.0,0.0,0.0,20.0,1380872159.0,-7645.191225,4864945.749,-105.0,-89.0,-105.0,-105.0,-105.0,-105.0,-73.0,-105.0,-69.0,-71.0,-69.0,-79.0
2.0,0.0,0.0,0.0,0.0,4.0,1380872162.0,-7636.0402,4864966.576,-105.0,-105.0,-74.0,-105.0,-105.0,-105.0,-79.0,-78.0,-105.0,-105.0,-73.0,-72.0
1.0,0.0,0.0,0.0,0.0,12.0,1380872167.0,-7618.486732,4864975.57,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-67.0,-105.0,-105.0,-105.0,-49.0,-55.0
2.0,0.0,0.0,0.0,0.0,20.0,1380872179.0,-7651.415232,4864934.247,-58.0,-56.0,-105.0,-105.0,-74.0,-75.0,-73.0,-105.0,-54.0,-58.0,-69.0,-105.0
1.0,0.0,0.0,0.0,0.0,2.0,1380872184.0,-7611.307602,4864977.423,-105.0,-105.0,-86.0,-86.0,-105.0,-105.0,-88.0,-88.0,-105.0,-105.0,-73.0,-73.0
2.0,0.0,0.0,0.0,0.0,4.0,1380872193.0,-7632.2587,4864981.123,-105.0,-105.0,-65.0,-62.0,-105.0,-105.0,-59.0,-58.0,-105.0,-105.0,-65.0,-67.0
1.0,0.0,0.0,0.0,0.0,20.0,1380872199.0,-7664.313643,4864935.942,-66.0,-64.0,-105.0,-105.0,-74.0,-76.0,-105.0,-105.0,-64.0,-57.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,12.0,1380872203.0,-7603.774165,4864979.602,-105.0,-105.0,-64.0,-61.0,-105.0,-105.0,-67.0,-105.0,-105.0,-105.0,-67.0,-64.0
2.0,0.0,0.0,0.0,0.0,4.0,1380872224.0,-7635.195181,4864985.96,-105.0,-105.0,-73.0,-73.0,-105.0,-105.0,-65.0,-64.0,-105.0,-105.0,-64.0,-63.0
1.0,0.0,0.0,0.0,0.0,20.0,1380872233.0,-7669.772416,4864935.27,-82.0,-83.0,-105.0,-105.0,-77.0,-77.0,-105.0,-105.0,-71.0,-61.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,2.0,1380872237.0,-7602.843964,4864981.813,-105.0,-105.0,-79.0,-79.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-82.0,-83.0
3.0,0.0,0.0,0.0,0.0,20.0,1380872249.0,-7634.02642,4864984.097,-105.0,-105.0,-84.0,-83.0,-105.0,-105.0,-60.0,-83.0,-105.0,-105.0,-75.0,-74.0
1.0,0.0,0.0,0.0,0.0,12.0,1380872264.0,-7595.945229,4864981.478,-105.0,-105.0,-70.0,-70.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-67.0,-70.0
2.0,0.0,0.0,0.0,0.0,4.0,1380872277.0,-7636.438746,4864991.857,-105.0,-87.0,-60.0,-59.0,-105.0,-105.0,-65.0,-66.0,-105.0,-105.0,-67.0,-69.0
1.0,0.0,0.0,0.0,0.0,2.0,1380872279.0,-7593.602365,4864984.37,-105.0,-105.0,-88.0,-86.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-96.0,-96.0
3.0,0.0,0.0,0.0,0.0,20.0,1380872287.0,-7636.857206,4864994.495,-105.0,-105.0,-84.0,-105.0,-105.0,-105.0,-71.0,-63.0,-105.0,-105.0,-74.0,-80.0
1.0,0.0,0.0,0.0,0.0,20.0,1380872293.0,-7681.346188,4864931.882,-82.0,-83.0,-105.0,-105.0,-79.0,-80.0,-105.0,-105.0,-82.0,-78.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,20.0,1380872294.0,-7643.130242,4864946.65,-69.0,-72.0,-105.0,-105.0,-105.0,-78.0,-105.0,-105.0,-55.0,-54.0,-74.0,-76.0
1.0,0.0,0.0,0.0,0.0,12.0,1380872303.0,-7586.75734,4864985.599,-105.0,-105.0,-82.0,-76.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-67.0,-73.0
1.0,0.0,0.0,0.0,0.0,20.0,1380872311.0,-7688.355246,4864929.228,-92.0,-105.0,-105.0,-105.0,-79.0,-80.0,-105.0,-105.0,-72.0,-71.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,20.0,1380872320.0,-7642.146888,4865017.365,-105.0,-105.0,-84.0,-105.0,-105.0,-105.0,-77.0,-75.0,-105.0,-105.0,-74.0,-80.0
2.0,0.0,0.0,0.0,0.0,4.0,1380872321.0,-7637.64213,4865000.818,-87.0,-105.0,-75.0,-77.0,-105.0,-105.0,-78.0,-78.0,-105.0,-105.0,-90.0,-105.0
1.0,0.0,0.0,0.0,0.0,2.0,1380872323.0,-7590.076329,4864985.114,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,20.0,1380872328.0,-7689.599426,4864933.85,-92.0,-105.0,-105.0,-105.0,-81.0,-83.0,-105.0,-105.0,-84.0,-84.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,12.0,1380872328.0,-7589.367525,4864981.481,-105.0,-105.0,-70.0,-70.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-85.0,-73.0
3.0,0.0,0.0,0.0,0.0,20.0,1380872344.0,-7641.268709,4865012.993,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-71.0,-71.0,-105.0,-105.0,-105.0,-93.0
1.0,0.0,0.0,0.0,0.0,21.0,1380872350.0,-7634.759267,4864966.11,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-96.0,-91.0,-89.0,-90.0,-87.0,-83.0
0.0,0.0,0.0,0.0,0.0,20.0,1380872357.0,-7695.931955,4864931.433,-92.0,-105.0,-105.0,-105.0,-90.0,-83.0,-105.0,-105.0,-84.0,-84.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,2.0,1380872366.0,-7587.865767,4864986.52,-105.0,-105.0,-63.0,-64.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,20.0,1380872368.0,-7639.239147,4864911.94,-66.0,-67.0,-105.0,-105.0,-74.0,-65.0,-105.0,-105.0,-66.0,-66.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,20.0,1380872368.0,-7637.922588,4865000.021,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-69.0,-68.0,-105.0,-105.0,-105.0,-93.0
2.0,0.0,0.0,0.0,0.0,12.0,1380872376.0,-7589.661824,4864985.449,-105.0,-105.0,-49.0,-52.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-85.0
2.0,0.0,0.0,0.0,0.0,2.0,1380872390.0,-7594.578437,4864982.731,-105.0,-105.0,-53.0,-52.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-96.0
1.0,0.0,0.0,0.0,0.0,20.0,1380872396.0,-7695.938755,4864931.808,-105.0,-105.0,-105.0,-105.0,-75.0,-72.0,-105.0,-105.0,-105.0,-93.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,4.0,1380872397.0,-7640.431466,4865009.384,-105.0,-105.0,-105.0,-80.0,-105.0,-105.0,-105.0,-89.0,-105.0,-105.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,20.0,1380872402.0,-7621.722563,4864976.834,-105.0,-105.0,-105.0,-79.0,-105.0,-105.0,-46.0,-46.0,-105.0,-105.0,-75.0,-75.0
2.0,0.0,0.0,0.0,0.0,20.0,1380872423.0,-7689.269485,4864933.683,-105.0,-105.0,-105.0,-105.0,-68.0,-69.0,-85.0,-89.0,-105.0,-89.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,4.0,1380872424.0,-7641.35244,4865015.713,-105.0,-105.0,-79.0,-79.0,-105.0,-105.0,-81.0,-80.0,-105.0,-105.0,-85.0,-105.0
2.0,0.0,0.0,0.0,0.0,12.0,1380872428.0,-7603.1035,4864981.034,-105.0,-105.0,-46.0,-43.0,-105.0,-105.0,-76.0,-79.0,-105.0,-105.0,-64.0,-67.0
2.0,0.0,0.0,0.0,0.0,2.0,1380872430.0,-7596.677064,4864982.981,-105.0,-105.0,-44.0,-44.0,-105.0,-105.0,-95.0,-97.0,-105.0,-105.0,-105.0,-92.0
2.0,0.0,0.0,0.0,0.0,20.0,1380872432.0,-7636.958372,4864904.751,-86.0,-89.0,-105.0,-105.0,-73.0,-72.0,-105.0,-78.0,-78.0,-77.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,20.0,1380872438.0,-7687.509244,4864929.576,-88.0,-87.0,-105.0,-105.0,-65.0,-57.0,-85.0,-89.0,-79.0,-83.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,12.0,1380872456.0,-7611.24801,4864977.683,-105.0,-105.0,-46.0,-52.0,-105.0,-105.0,-64.0,-64.0,-105.0,-105.0,-58.0,-61.0
2.0,0.0,0.0,0.0,0.0,20.0,1380872456.0,-7676.52328,4864932.924,-83.0,-81.0,-105.0,-105.0,-63.0,-50.0,-105.0,-105.0,-78.0,-83.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,20.0,1380872463.0,-7639.553124,4864915.181,-72.0,-71.0,-92.0,-105.0,-71.0,-71.0,-105.0,-78.0,-67.0,-71.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,2.0,1380872466.0,-7604.70752,4864980.745,-105.0,-105.0,-57.0,-55.0,-105.0,-105.0,-86.0,-85.0,-105.0,-105.0,-105.0,-101.0
2.0,0.0,0.0,0.0,0.0,20.0,1380872475.0,-7669.029523,4864935.308,-76.0,-76.0,-105.0,-105.0,-51.0,-50.0,-105.0,-105.0,-70.0,-71.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,12.0,1380872478.0,-7632.188458,4864981.715,-105.0,-105.0,-61.0,-64.0,-105.0,-105.0,-55.0,-61.0,-105.0,-105.0,-55.0,-55.0
3.0,0.0,0.0,0.0,0.0,20.0,1380872496.0,-7609.725675,4864977.271,-105.0,-105.0,-70.0,-69.0,-105.0,-105.0,-64.0,-63.0,-105.0,-105.0,-78.0,-77.0
2.0,0.0,0.0,0.0,0.0,20.0,1380872496.0,-7664.417651,4864935.771,-71.0,-76.0,-105.0,-105.0,-62.0,-63.0,-105.0,-105.0,-69.0,-65.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,21.0,1380872501.0,-7661.830973,4864935.682,-89.0,-91.0,-105.0,-105.0,-105.0,-84.0,-105.0,-105.0,-60.0,-61.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,20.0,1380872508.0,-7661.13608,4864939.1,-58.0,-58.0,-92.0,-105.0,-53.0,-58.0,-105.0,-105.0,-66.0,-62.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,12.0,1380872509.0,-7631.744527,4864987.555,-105.0,-105.0,-73.0,-76.0,-105.0,-105.0,-76.0,-64.0,-105.0,-105.0,-70.0,-67.0
2.0,0.0,0.0,0.0,0.0,4.0,1380872518.0,-7611.483683,4864978.024,-105.0,-105.0,-55.0,-56.0,-105.0,-105.0,-65.0,-67.0,-105.0,-105.0,-68.0,-70.0
2.0,0.0,0.0,0.0,0.0,2.0,1380872521.0,-7608.834282,4864978.367,-105.0,-105.0,-69.0,-70.0,-105.0,-105.0,-85.0,-85.0,-105.0,-105.0,-89.0,-88.0
3.0,0.0,0.0,0.0,0.0,20.0,1380872522.0,-7597.326163,4864982.568,-105.0,-105.0,-63.0,-63.0,-105.0,-105.0,-73.0,-75.0,-105.0,-105.0,-78.0,-77.0
2.0,0.0,0.0,0.0,0.0,20.0,1380872529.0,-7651.834375,4864933.715,-64.0,-65.0,-105.0,-105.0,-61.0,-69.0,-105.0,-105.0,-61.0,-60.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,12.0,1380872536.0,-7638.9103,4865000.255,-105.0,-105.0,-76.0,-73.0,-105.0,-105.0,-76.0,-76.0,-105.0,-105.0,-79.0,-79.0
3.0,0.0,0.0,0.0,0.0,20.0,1380872543.0,-7586.491922,4864985.582,-105.0,-105.0,-67.0,-68.0,-105.0,-105.0,-79.0,-79.0,-105.0,-105.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,20.0,1380872549.0,-7642.797867,4864924.112,-60.0,-61.0,-105.0,-105.0,-73.0,-61.0,-105.0,-105.0,-58.0,-58.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,2.0,1380872553.0,-7616.94885,4864979.693,-105.0,-105.0,-73.0,-74.0,-105.0,-105.0,-69.0,-69.0,-105.0,-105.0,-82.0,-81.0
1.0,0.0,0.0,0.0,0.0,15.0,1380872561.0,-7645.5584,4864949.409,-87.0,-86.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-77.0,-78.0,-105.0,-87.0
2.0,0.0,0.0,0.0,0.0,20.0,1380872561.0,-7667.046195,4864936.201,-67.0,-66.0,-105.0,-105.0,-45.0,-46.0,-105.0,-105.0,-66.0,-68.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,12.0,1380872565.0,-7642.10423,4865014.822,-105.0,-105.0,-73.0,-79.0,-105.0,-105.0,-105.0,-79.0,-105.0,-105.0,-105.0,-85.0
2.0,0.0,0.0,0.0,0.0,20.0,1380872567.0,-7676.7537,4864934.623,-83.0,-78.0,-105.0,-105.0,-40.0,-40.0,-105.0,-105.0,-78.0,-78.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,20.0,1380872574.0,-7641.559583,4864919.868,-75.0,-77.0,-105.0,-105.0,-78.0,-83.0,-105.0,-105.0,-74.0,-72.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,9.0,1380872575.0,-7648.117,4864944.793,-105.0,-87.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-81.0,-80.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,21.0,1380872579.0,-7689.34599,4864934.123,-89.0,-91.0,-105.0,-105.0,-105.0,-89.0,-105.0,-105.0,-60.0,-61.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,2.0,1380872580.0,-7627.531166,4864979.545,-105.0,-105.0,-74.0,-74.0,-105.0,-105.0,-77.0,-77.0,-105.0,-105.0,-64.0,-64.0
3.0,0.0,0.0,0.0,0.0,12.0,1380872585.0,-7643.8331,4865011.783,-105.0,-105.0,-73.0,-79.0,-105.0,-105.0,-105.0,-79.0,-105.0,-105.0,-105.0,-85.0
2.0,0.0,0.0,0.0,0.0,20.0,1380872586.0,-7588.600915,4864984.817,-105.0,-105.0,-56.0,-65.0,-105.0,-105.0,-79.0,-79.0,-105.0,-105.0,-105.0,-88.0
2.0,0.0,0.0,0.0,0.0,20.0,1380872595.0,-7638.286777,4864906.938,-75.0,-77.0,-105.0,-105.0,-76.0,-79.0,-105.0,-105.0,-74.0,-72.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,9.0,1380872601.0,-7655.8102,4864938.365,-105.0,-76.0,-105.0,-105.0,-79.0,-78.0,-105.0,-105.0,-53.0,-52.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,4.0,1380872606.0,-7603.584816,4864979.525,-97.0,-105.0,-43.0,-42.0,-105.0,-105.0,-79.0,-82.0,-105.0,-105.0,-78.0,-88.0
2.0,0.0,0.0,0.0,0.0,20.0,1380872610.0,-7636.081334,4864901.116,-75.0,-80.0,-105.0,-105.0,-76.0,-79.0,-105.0,-105.0,-86.0,-72.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,2.0,1380872612.0,-7634.475921,4864986.223,-105.0,-105.0,-78.0,-76.0,-105.0,-105.0,-63.0,-63.0,-105.0,-105.0,-72.0,-72.0
2.0,0.0,0.0,0.0,0.0,12.0,1380872614.0,-7639.169579,4865000.823,-105.0,-105.0,-70.0,-70.0,-105.0,-105.0,-105.0,-73.0,-105.0,-105.0,-79.0,-79.0
1.0,0.0,0.0,0.0,0.0,9.0,1380872617.0,-7661.603514,4864938.966,-84.0,-76.0,-105.0,-105.0,-81.0,-79.0,-105.0,-105.0,-60.0,-63.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,20.0,1380872625.0,-7596.727231,4864982.006,-105.0,-105.0,-44.0,-53.0,-105.0,-105.0,-105.0,-87.0,-105.0,-105.0,-82.0,-82.0
0.0,0.0,0.0,0.0,0.0,21.0,1380872631.0,-7689.895159,4864934.565,-105.0,-105.0,-105.0,-105.0,-105.0,-89.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,20.0,1380872637.0,-7677.549419,4864933.528,-62.0,-62.0,-105.0,-105.0,-65.0,-64.0,-105.0,-105.0,-105.0,-83.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,9.0,1380872640.0,-7660.742555,4864935.182,-87.0,-85.0,-105.0,-105.0,-75.0,-70.0,-105.0,-105.0,-63.0,-65.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,20.0,1380872643.0,-7631.104189,4864902.251,-75.0,-80.0,-105.0,-105.0,-76.0,-79.0,-105.0,-105.0,-86.0,-72.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,20.0,1380872654.0,-7615.037843,4864975.904,-105.0,-105.0,-59.0,-68.0,-105.0,-105.0,-65.0,-69.0,-105.0,-105.0,-66.0,-66.0
2.0,0.0,0.0,0.0,0.0,4.0,1380872655.0,-7594.018346,4864982.141,-105.0,-105.0,-47.0,-48.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-76.0,-82.0
2.0,0.0,0.0,0.0,0.0,2.0,1380872660.0,-7636.553816,4864993.814,-105.0,-105.0,-89.0,-89.0,-105.0,-105.0,-84.0,-86.0,-105.0,-105.0,-89.0,-89.0
0.0,0.0,0.0,0.0,0.0,14.0,1380872664.0,-7630.855576,4864989.85,-105.0,-105.0,-105.0,-84.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,20.0,1380872665.0,-7640.92615,4864922.063,-55.0,-52.0,-105.0,-105.0,-73.0,-58.0,-105.0,-105.0,-74.0,-72.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,20.0,1380872666.0,-7628.391508,4864895.976,-105.0,-80.0,-105.0,-105.0,-105.0,-79.0,-105.0,-105.0,-86.0,-105.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,12.0,1380872666.0,-7633.232864,4864970.395,-105.0,-105.0,-70.0,-70.0,-105.0,-105.0,-73.0,-73.0,-105.0,-105.0,-82.0,-70.0
0.0,0.0,0.0,0.0,0.0,21.0,1380872675.0,-7661.858396,4864934.813,-92.0,-89.0,-105.0,-105.0,-105.0,-97.0,-105.0,-105.0,-73.0,-72.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,4.0,1380872677.0,-7587.435972,4864986.143,-105.0,-105.0,-54.0,-54.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-91.0
1.0,0.0,0.0,0.0,0.0,9.0,1380872678.0,-7665.650228,4864936.345,-84.0,-77.0,-105.0,-105.0,-75.0,-77.0,-105.0,-105.0,-59.0,-57.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,15.0,1380872683.0,-7647.469239,4864924.892,-65.0,-59.0,-105.0,-105.0,-74.0,-74.0,-105.0,-105.0,-47.0,-47.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,20.0,1380872690.0,-7633.458986,4864965.057,-105.0,-85.0,-88.0,-77.0,-105.0,-105.0,-85.0,-85.0,-105.0,-105.0,-87.0,-84.0
1.0,0.0,0.0,0.0,0.0,9.0,1380872691.0,-7669.3579,4864936.743,-84.0,-82.0,-105.0,-105.0,-74.0,-75.0,-105.0,-105.0,-63.0,-61.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,20.0,1380872692.0,-7631.48093,4864894.796,-105.0,-80.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-88.0,-89.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,9.0,1380872716.0,-7673.740909,4864934.396,-105.0,-82.0,-105.0,-105.0,-74.0,-75.0,-105.0,-105.0,-68.0,-71.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,20.0,1380872716.0,-7633.427577,4864902.34,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-87.0,-87.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,15.0,1380872730.0,-7638.033511,4864912.464,-86.0,-59.0,-105.0,-105.0,-74.0,-74.0,-105.0,-105.0,-74.0,-47.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,20.0,1380872730.0,-7630.078081,4864902.031,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-87.0,-87.0,-105.0,-105.0
0.0,0.0,0.0,0.0,0.0,14.0,1380872731.0,-7641.687096,4865005.416,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,4.0,1380872731.0,-7587.190174,4864986.321,-105.0,-105.0,-73.0,-75.0,-105.0,-105.0,-78.0,-78.0,-105.0,-105.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,9.0,1380872734.0,-7677.587316,4864933.075,-105.0,-105.0,-105.0,-105.0,-76.0,-74.0,-105.0,-105.0,-79.0,-79.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,20.0,1380872736.0,-7647.790996,4864932.286,-67.0,-68.0,-105.0,-105.0,-75.0,-74.0,-85.0,-85.0,-59.0,-60.0,-87.0,-105.0
0.0,0.0,0.0,0.0,0.0,20.0,1380872746.0,-7629.573515,4864895.309,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-87.0,-87.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,20.0,1380872753.0,-7640.518274,4864919.807,-70.0,-69.0,-105.0,-105.0,-76.0,-77.0,-105.0,-105.0,-68.0,-69.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,9.0,1380872756.0,-7673.829935,4864933.49,-105.0,-105.0,-105.0,-105.0,-71.0,-72.0,-105.0,-105.0,-67.0,-65.0,-105.0,-105.0
0.0,0.0,0.0,0.0,0.0,21.0,1380872770.0,-7641.853573,4864920.275,-105.0,-86.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-87.0,-85.0,-105.0,-105.0
0.0,0.0,0.0,0.0,0.0,14.0,1380872771.0,-7638.856277,4865010.4,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,20.0,1380872771.0,-7638.68211,4864911.542,-70.0,-69.0,-105.0,-105.0,-77.0,-80.0,-105.0,-105.0,-84.0,-78.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,9.0,1380872772.0,-7682.393382,4864930.837,-105.0,-105.0,-105.0,-105.0,-82.0,-81.0,-105.0,-105.0,-74.0,-74.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,20.0,1380872791.0,-7636.081282,4864904.218,-81.0,-81.0,-105.0,-105.0,-77.0,-80.0,-105.0,-105.0,-84.0,-86.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,9.0,1380872791.0,-7685.156379,4864931.912,-105.0,-105.0,-105.0,-105.0,-74.0,-76.0,-105.0,-105.0,-82.0,-81.0,-105.0,-105.0
